scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,probs_model10,probs_model11,probs_model12,probs_model13,probs_model14,probs_model15,probs_model16,probs_model17,probs_model18,probs_model19,ensemble_prob,pred_label
1206,0.0012801853730000001,0,1.814042436e-05,0.01259631691,7.035568715e-05,4.2124016e-08,8.803773349999999e-07,0.0006658490955000001,0.00553201465,0.00343973184,3.6718132499999996e-05,2.256659025e-06,0.0249310935,3.9708238e-06,0.00232858595,0.0004958921,9.097014865e-05,0.034601732749999996,1.485335515e-09,1.7368568435e-05,0.0007945232,0.004345331489955325,0
1207,0.742820395,0,0.1841419799,0.09378358,0.009093616300000001,1.8557014e-05,0.000388677865,0.57171116,0.0015899279,0.0010811312325,0.0009537234,0.01896678538,0.00120936284,0.1301768565,0.09781826575,0.3570988586,0.01900322352,0.650803835,7.140319e-07,0.017233705109999997,0.71349762,0.18056959876717,0
1208,0.4922734666,0,0.00265784135,0.000762541705,5.6385515999999994e-06,0.42612383584999997,0.0016988660449999999,0.010040476695,0.02817079095,0.02231279586,2.08136815e-05,0.012176954286,2.8205453e-06,0.96593063,0.00903960475,0.71400005,0.02667117425,0.0261804723,0.00046848256,0.000146811978,0.00135298455,0.13700185262537,0
1217,0.00154015555,0,0.00242533845,0.0003422663205,0.0051595757450000005,0.340503082,0.3840025825,0.000140818685,0.06329359250000001,0.10901661500000001,0.035506362,0.001236710475,3.6395492e-05,0.11748513000000001,0.00089769135,0.10551011,0.1771097405,0.973250575,1.43755937e-05,0.0125853345,0.01647098325,0.11732637174556,0
1227,0.06336932078999999,0,0.0074952142190000005,4.2071559e-05,0.000112298882,0.0036161254535,2.09083965e-07,0.0122784427,0.35792010895,0.000293516985,0.004884359175,9.9480305e-07,0.00506473587,0.049724021320000006,0.00221724655,0.00164067595,0.00014853346000000001,0.55852194,5.6512572e-05,0.0014978896,0.200489376,0.06346867969612574,0
1228,0.00099480275,0,2.434934e-05,8.0603291e-05,1.8462695e-05,0.00366533002465,1.1308041000000001e-07,0.2695783463,0.004954611869999999,9.1169848e-05,0.000470290485,1.8818495290000001e-06,0.0021860831543,0.015969606,0.000587512225,0.18573015905,0.0018931899499999999,0.00178387385,0.00026023348849999996,0.00013513993949999998,0.0007191702200000001,0.024457246470544453,0
1229,0.12888315250000001,0,0.0009393038444999999,5.4019573e-05,0.00208300924,0.4754515342695,1.3620313999999999e-05,0.32863844799999997,0.0072982188,0.00078090368,0.021113650499999997,0.006321606463000001,0.0061562284999999994,0.98488785,0.522375235,0.27805209999999997,0.009680462,0.562453195,0.005648769355,0.039391761785,0.00232604125,0.1691274555037,0
1233,0.9907518799999999,1,0.999997385,0.9970478,0.99426079,0.99940136,0.999785715,0.9838262,0.99993367,0.9999577500000001,0.999742865,0.8245298,0.943183235,0.99191905,0.88742455,0.99990465,0.68563965,0.9997527150000001,0.7499249,0.99989398,0.999922875,0.9523400409999999,1
1242,0.021980688,0,0.26866040750000003,0.31118444,0.473327486165,0.50096080025,0.3231073615,0.54464239,0.8424618150000001,0.8542149299999999,0.9236661150000001,0.2478913721,0.26982304,0.88489755,0.910595125,0.769878165,0.5115953765,0.96909597,0.0006849672750000001,0.00297697395,0.8441824,0.5237913686619999,1
1243,0.000249580222,0,0.008672103165,0.046497022725,0.00245313243,0.20749599184,0.0005318087398,0.100258735,0.6180616999999999,0.00250083755,0.101406865,0.3458936435915,0.004650338475,0.67760622,0.0047126188,0.034150576,0.0015811888799999998,0.82288832,0.000235897704,0.001898161925,0.0115466605,0.149664570127365,0
1244,0.0232190462,0,0.4813277896,0.4233102245,0.45321461350000003,0.31785818015,0.00027884544,0.56541446,0.1718661525,0.035800087,0.058682372000000003,0.22969425699999999,0.06563772949999999,0.248133167,0.03726702,0.23954099315,0.07377919755000001,0.0308121925,0.012800432,0.30073213000000004,0.4837677965,0.21265683430449997,0
1245,0.29596240161,0,0.0027376495065,0.00014014616999999998,0.30948745,0.00066863017,0.0010455229999999998,0.1755584025,0.08333317900000001,0.0022576336644,0.0997972205,0.00028031545,0.0076464197,0.086288915,0.011952517999999999,0.99239576,0.05039726725,0.0802208991,1.56141674e-05,0.00265802512,0.1870169375,0.11949304537041501,0
1247,0.001034023515,0,0.29334494050000004,0.0025851064,0.042447723,0.0006675794449999999,1.1121478700000001e-05,0.02778904135,0.0026419522,0.030701338138000002,0.1752310095,0.0019859827799999998,0.0009994392499999998,0.018036551,0.008322376,0.0169706865,0.029558019499999998,0.060549596299999994,0.00090308122,0.4218323325,0.036783188999999994,0.05861975447883501,0
1250,0.000779041283,0,0.00342459033935,0.002319833255,0.0054885745,0.50184692,0.0057147191000000005,0.482715375,0.0831101565,0.30493429299999997,0.38065777,0.0255532975,0.00014065410735,0.43085892249999996,0.010585306,0.0015819868,0.050126838,0.14260258,0.025512575250000002,0.033702078315,0.00812274625,0.12498891288498504,0
1251,0.0392688805249,0,0.0002502013175,0.0018891650499999997,0.16519055500000002,0.00023657618800000001,0.009855856449999999,0.3002834345,0.010530170350000001,0.01963871103,0.02039860765,0.023516194187,0.002141967,0.290946717,0.007661378999999999,0.049501635,0.0036110011,0.7540681950000001,0.0001257297,0.00218378278,0.4188113,0.10600550294137001,0
1257,0.0088500199,0,0.00111452797,0.0214799605,0.0102412743,0.0024143717999999996,0.47370366785,0.00010155783,0.0184419015,0.01151662505,0.005900504,0.4284944081,0.0085452478,0.587247285,0.0026852141,0.037871264349999996,0.00118895645,0.469119075,0.022520877135,0.00597438393,0.1566063915,0.11370087570324998,0
1260,0.1402477285,0,0.0016569681,0.002337344835,0.000630437427,0.0006049367220000001,1.382127e-05,4.5963632e-05,0.42896384575,0.000233441295,0.00045945174,0.000297694813,0.07913573465,0.056118193,0.002642751,0.000726247315,0.00412673575,0.006791630999999999,3.99550355e-05,0.0007421053750000001,0.043479702,0.038464734460475,0
1261,0.197398076,0,0.251425309,0.00093563177,0.000768976645,0.3817608444225,1.950460365e-06,0.20684860295000002,0.448946623,0.37667757674999996,0.01964770925,0.0002379694225,0.720143405,0.597279295,0.0029733139,0.13723296325,0.36746841,0.99799405,0.00087608513,0.0027354881,0.43589908499999996,0.25736256825251824,1
1271,0.3965857605,0,0.0258103035,0.000861329725,0.0240162695,0.06696273,0.000187813045,0.0154133745,0.5395339650000001,0.4975689265,0.46288171011,0.0051676747121,0.0088722533,0.93707023,0.87683785,0.5705563,0.5037586362500001,0.9916906000000001,0.003522563022,0.0010201327849999999,0.47597760499999997,0.320214801372455,1
1272,0.006191333906015,0,0.00094842345625,0.000447457968,0.000524045095,0.000351372269,0.0028951425304999997,0.208060119,0.020742417,0.002675015475,0.000928796215,0.00033202645,0.00086447217,0.28738906,0.241087765,0.1464936673,0.0670651164,0.6330436850000001,0.003732097791,0.00014230172499999998,0.06941235470000001,0.08466633347253825,0
1274,0.0134432663,0,0.000523681194,0.059820812099999995,0.000542930495,4.16934345e-05,0.0023675312999999996,0.009325779499999999,0.003993841185,0.001267193175,0.01089530575,0.0012313524600000001,0.01679498147,0.067331765,0.0376497565,0.20901195065,0.0009277304,0.022425189499999998,0.0005379669549999999,0.23925958849999998,0.1511968835,0.042429459968424996,0
1278,9.07651205e-06,0,0.413425296855,0.0035875147930000003,0.0038827453,0.0041901453,0.1257195038875,0.196125241,0.0168516698,0.29401650585,0.00505263835,0.00038934439,2.5250343000000002e-05,0.31763330149999996,0.040939303999999996,0.211207106,0.00116684753,0.532413005,0.0002554152,0.0032982171919999997,0.649664485,0.14099263069012752,0
1285,0.1198044554,0,0.00039770409999999995,0.000618743775,0.00057088622,0.024032652319,1.67799108e-05,0.00144103385,0.0232841035,0.003213119857,0.21063546925,0.003223935238,2.95192195e-05,0.00044147852,0.00146070503,0.0026558966,0.005500749935,0.27183442,0.0016526207400000001,0.00381127245,0.23540004425000002,0.04550127950821501,0
1296,7.193511200000001e-05,0,0.00040075205,0.012287271499999999,2.3651756e-06,9.235723e-06,1.3248225185e-05,5.2421503e-06,0.00022751556499999998,0.00012812236749999999,0.001573693847,1.983603015e-05,0.000170653656,0.009083152300000001,0.001027133515,0.000470534965,7.039169619999999e-05,0.00032937175250000004,5.2690706750000005e-06,1.396600484e-05,0.1832134975,0.0104561594102975,0
1300,0.0754142824,0,0.0003689498298,0.00128065758,0.0005569564839,0.09320663161045,4.03953285e-05,0.0020161012000000002,0.0705380425,2.8232633900000003e-05,0.0001010983825,4.150499585e-05,0.0018390556645,0.0219135335,0.01044400297,0.0023456452,0.017390393900000002,0.12349040850000001,0.00011286061550000001,0.0001378866975,0.00944470715,0.02153556735712,0
1341,0.1536653237475,0,0.000459489630075,0.00044475455,0.00034912606029999997,2.0363412000000002e-05,9.5978535e-05,0.0026377810390000003,0.19299019914999999,0.49762454433,0.320753743662,0.491509494002,0.006630666978,0.02659360208,0.00404251315,0.013177972900000001,0.3990136285,0.3134283285,0.0004202808991,0.0013775739950000001,0.32654268435,0.13758890247349878,0
1359,0.001679701692235,0,0.0019504584175,0.00035226196549999997,0.00017440367655,4.66718417e-05,0.000104622934285,0.0014902236575,0.0100089816,2.8631104e-05,0.0006948439750000001,0.0011847748602,0.000364048058,0.008707357535,0.0040818818250000005,0.0535575034,0.00605519509478,0.037578716100000006,1.401123445e-06,0.000307477783,0.0013892435,0.00648792000718475,0
1364,0.04854089025,0,0.05198463904,0.010575764250000001,0.0019488035595,0.0004336386,0.0001414498175,0.15403410650000002,0.00225575077,0.000527514665,0.0004942525449999999,0.00032122163,0.154335503,0.0058213895,0.00211985065,0.0008936301499999999,0.492462065375,0.024645384,0.0003183952161,0.000331024885,0.37380525800000003,0.06629952662015501,0
1366,0.9565243999999999,0,2.2400704e-06,0.00222919055,0.00074607341,0.00013846162499999998,0.0003262700885,0.0024997383,0.0361633515,0.00404907871,0.2937693415,0.00038076213800000003,0.00087451123015,0.0536038685,0.0021076380000000002,0.5111695075,0.002149350985,0.006546971574999999,0.0040369748500000005,0.00017872641999999998,0.00336152975,0.09404289933510249,0
1374,0.941316125,0,0.0083465555,0.00028410762,0.10275881369999999,0.000184693225,5.2345277e-05,0.4674771382,0.19071243499999999,0.004080714,0.0317729335,0.0016386836500000002,0.0037166846757000003,0.043888477999999995,0.007698402,0.77123175,0.16371255029999998,0.443233042,0.0139380247655,0.128894813,0.5022323135,0.19135853014566,0
1376,0.12937388145,0,0.000144795905,0.028780900800000002,0.014204231955,0.208135405,0.012308488150000001,0.23808200425,0.213042594,0.000603718925,0.00805691552,4.6020483499999996e-06,8.866044065e-05,0.33538706525,0.653841345,0.639419875,3.9742614e-05,0.9452818000000001,0.00114546083,0.137879814,0.30941047,0.1937615885569,0
1386,0.160052585,0,0.495466654805,0.07588805485,0.869384435,5.0052901e-05,9.2968515e-05,0.0722297435,0.495789854,0.23644141,0.09255968685,0.01032397622,0.00793965302,0.517309465,0.0657203925,0.17929248,0.0002913498,0.61710647,0.0007477049200000001,0.45714504925,0.051483824,0.22026579050654999,0
1396,0.4973044212,0,0.49348819857250004,0.0007491388275,0.05208961725,0.481909335,0.410401530607,0.49161753723,0.0156842986,0.008582791900000001,0.1499101725,0.2875108427727,0.0596190838075,0.8706050999999999,0.4819581484,0.9214310299999999,0.49769863374999995,0.988556355,0.05379859834011,0.4058049537655,0.4178991427,0.37933094651114047,1
1397,0.00271834015,0,8.18451325e-05,0.0064967927,0.49254201500000006,0.00804850409,0.0001165256115,0.01874433165,0.014462170199999999,0.0204160621006,0.007638407,1.2434637599999999e-05,0.00281037365,0.7541968,0.00458230965,0.000850374665,0.0135076347,0.1532214215,0.0042011316100000005,0.007056303999999999,0.0454841605,0.07785939692736,0
1403,0.29256336899999996,0,0.00022320834025000002,0.006825963799999999,0.0008162753417000001,0.425051164258435,0.0004922836200000001,0.0051148267,0.1474575225,0.00411570255,0.01512398,3.9857428e-05,0.0020629778749999997,0.324473483725,0.0008276364,0.218662298,0.1482817222,0.5718983,1.1351370950000001e-05,0.058643269,0.052473778,0.11375794850546672,0
1423,0.99827087,1,0.98996125,0.99981667,0.996087875,0.99995457,0.38404935,0.999965775,0.999997555,0.9936981,0.96190112,0.71153997,0.91345135,0.9916367,0.701765025,0.99999123,0.9964683999999999,0.999820595,0.031783411,0.99910955,0.81326657,0.8741267968,1
1428,0.605534215,0,0.28412211849999996,0.44066532999999997,0.44494997000000003,0.00061272590065,0.15589628197,0.00603566174,0.0583145365,0.62365278,0.5121586765,0.014045790079999999,0.048963318500000005,0.964159675,0.00969908718,0.22218691499999998,0.004110545271500001,0.8693605799999999,0.17162623300000002,0.0958703236,0.385409065,0.2958686914371075,1
1442,0.28265870000000004,0,0.00091630345,0.001098174015,1.231046e-05,0.001075087535,1.9289362449999997e-05,0.00042222905999999996,0.001932162515,0.03441682645,0.0058562861,4.7987647e-06,0.07604758402150001,0.45062787,0.13078504465,0.0795001475,0.00314230845,0.5311471825,0.0003403837385,0.0039633197875,0.0263222115,0.0815144109929825,0
1443,0.326879554,0,0.00311496478,0.00016233007000000002,0.0021909713500000002,0.00421829845,4.99954725e-06,0.07046738375,0.0171164215,0.0027540774319999997,0.0672990395,2.15508793e-06,0.0100127351,0.72205052,0.134478475,0.00570758495,0.096015130585,0.954257475,0.006255260906,0.0051231166,0.78834195,0.16082262218040896,0
1444,0.999925195,1,0.99978444,0.9999985650000001,0.99997035,0.9999998800000001,0.998800965,0.9999871250000001,0.99994505,0.9998046199999999,0.99988845,0.89830122,0.9998816500000001,0.9999938500000001,0.99999612,0.99997771,0.99989583,0.999999165,0.9897184649999999,0.99993365,0.99999642,0.9942899359999998,1
1445,0.999950415,1,0.992095265,0.9998717500000001,0.995859,0.96956737,0.78652835,0.9994080700000001,0.99993837,0.9805394000000001,0.9999889,0.2799387875,0.99027729,0.999628485,0.999996135,0.999897025,0.9998051,0.9999683500000001,0.9958884400000001,0.99964725,0.999852325,0.949432303875,1
1446,0.66575786,0,0.000409939135,0.0009897764380000001,4.563998774999999e-06,2.4423484500000002e-05,3.67319095e-06,0.0015179108824999999,0.00636201305,0.00271786931,0.012512968566,1.409231838e-06,0.00630845162,0.505198025,0.0016807672,0.0057326016,0.00260413113,0.41829733999999996,7.142954250000001e-06,0.00110442254,0.0562630857,0.08437491875159066,0
1447,0.9317908699999999,0,0.38180879360000003,0.004746241275,2.5666076499999997e-06,0.00027752865499999996,1.36595525e-05,0.18550081945000002,0.008181595100000001,0.000208832497,0.20267053000000002,5.9732195e-05,0.048887879312,0.51315655,0.183164565,0.06132677,0.4484832485,0.580829015,3.59884215e-05,8.131716e-05,0.232799052,0.18920127771628248,0
1448,3.7096676500000006e-05,0,0.000272195145,0.000136224385,0.000395367735,0.02540364528201,4.63280685e-06,0.006562839,0.00187539883,0.005011362575000001,0.0117516815,0.0042872723355,4.3873005e-05,0.105302393543,0.00275684575,0.00508944275,0.000365271995,0.0212177326,0.000259901755,0.025058012150000003,0.012426043,0.011412861640943,0
1449,7.1356979e-05,0,0.00180854435,0.00012424556399999998,0.0007101484650000001,3.6709615e-06,6.5343515e-05,0.027884613745,0.0009948406,0.0003007019305,0.0006088105200000001,0.0004180009285,0.00016723322999999998,0.0001572092935,0.006603237,0.0058109765,0.001612246,0.0045563865,0.000383666772,0.00769265475,0.0317678745,0.0045870881052,0
1486,0.1461431,0,0.4923302907,0.0287083729565,0.46547811108250003,0.840105315,0.543789828,0.60176762,0.99999445,0.861715405,0.49954672202,0.51403428,3.1264383000000005e-05,0.58687935,0.515783495,0.71152965,0.506783882,0.99814735,0.00246417333625,0.508151672,0.964997055,0.5394190693239125,1
1487,0.48490194499999995,0,0.019178147494500003,0.0034211758,0.160308612,0.00782190415,0.002965589075,0.0085434435,0.8991147500000001,0.0147931844,0.188731225,0.0040799368395,0.0127501991,0.0041659101,0.0030869204500000003,0.106872344,0.005429443474999999,0.203959585,0.00112562379,0.015386347467,0.56189046,0.13542633733204998,0
1490,0.9997734,1,0.9490167,0.73757385,0.996971575,0.9998948000000001,0.18296174750000002,0.52101769,0.9999656,0.472666522,0.8267387150000001,0.74699523,0.97634295,0.826922085,0.99050635,0.99891255,0.9868524949999999,0.9988382250000001,0.08524587750000001,0.953579175,0.8158777150000001,0.8033326626000001,1
1509,0.10134126705,0,0.943158535,0.3970829542,0.589283695,0.197167398,0.020450479408,0.2456266535,0.0911150775,0.2214667676,0.75155543,0.2895941542,0.5423980049999999,0.555240765,0.4283671315,0.020630266900000003,0.149400226,0.9958409500000001,0.011970913928000001,0.6000792500000001,0.9656213250000001,0.40586956223929993,1
1510,0.960402865,0,0.4975695495,0.8828018,0.50175716,0.15233010007,0.385410782,0.96946843,0.83517292,0.45747786199999996,0.976982865,0.9171125,0.1531646113,0.991421365,0.616785965,0.825882425,0.725713425,0.92476962,0.0037740624,0.013194584950000001,0.584728555,0.618796072361,1
1512,0.0011387422450000002,0,0.000142459725,7.8999761e-05,0.00060433440985,7.62509374e-05,2.865195645e-06,0.000829156205,0.025351176250000003,0.26579784001199996,0.001275686025,0.0011248337468499998,0.0022693738,0.0022599646499999997,0.00237897605,0.007044439099999999,0.0020149303585,0.015557615300000001,3.1227699150000002e-06,2.64267655e-05,0.00027494081,0.016412606705832996,0
1513,0.997558315,1,0.999997925,0.8070225799999999,0.9993655850000001,0.9999998800000001,0.95219533,0.9999467150000001,0.9999981499999999,0.99878651,0.99992133,0.9496255849999999,1.0,1.0,0.999774665,0.9999667999999999,0.959277715,0.9999848,0.9450658999999999,0.9998474399999999,0.99745633,0.9802895777499998,1
1514,0.00930978565,0,1.70318395e-05,0.000282908465,0.059790696461,3.24466322e-05,0.005770147349999999,0.0117561347,0.0187716455,0.17082845989999998,0.00040271842,0.0199258559615,0.00035515364685000003,0.82844085,0.0033259535,0.51241618,8.810182675e-05,0.548644765,0.0001265591025,0.0004571673535,0.03437629725,0.11125594292794001,0
1532,0.90084832,0,0.8769468199999999,0.025733281795,0.031547828060000005,0.66125258,0.5144059400000001,0.9103292999999999,0.68885326,0.9981701700000001,0.9996839500000001,0.061358142745000004,0.48421510289999997,0.7212376,0.27090152949999996,0.99816735,0.99879937,0.99825237,0.9940715200000001,0.34625680877000004,0.99270155,0.6736866396885,1
1549,0.48368936900000004,0,0.30692652200000003,0.13766959715,0.3288861,0.092545108745,0.0506999105,0.093404608,0.981859225,0.294815152,0.806281,0.20318111,0.5182021765,0.345560058,0.22656348499999998,0.473793998,0.242061958,0.34891542,0.2548724345,0.22988591835,0.1998583275,0.33098357391225003,1
1556,0.002197333275,0,0.041963135,0.0174202485,0.058091942595,0.000831415805,0.095596392,0.00393984,0.02766552975,0.0006715444099999999,0.11020379899999999,0.0116014974,0.0330732445,0.087459549,0.0167206425,0.01160750155,0.02835382215,0.01290394685,0.000313998675,0.0015996151,0.042977279,0.030259613853,0
1558,8.940390297e-06,0,6.2140194e-06,0.00110534911,5.41747325e-06,0.00778534112301,2.897397285e-05,0.0124499774,0.0428609183,0.000240393059,0.0038373058499999997,1.3493695e-06,4.2746394999999994e-05,0.03508338618,0.007081123700000001,0.1840888,0.001204138,0.2074201232,3.38952645e-06,0.0004179603,0.14645903305000002,0.03250654402093785,0
1559,0.0433801448,0,0.00237936145,0.00016566071,0.00010622180249999999,0.36606318913650004,0.000106690303,0.13147313,0.69144346,0.0455950815,0.191485095,0.00015012684274999999,0.0015214209775,0.027490115449999998,0.06859530675,0.3507193415,0.008772152100000001,0.127663986,0.000720811925,0.0026335866500000003,0.279939019,0.1170201950948625,0
1570,0.0021164808,0,0.0249297821,0.00068720975,0.00113032369,2.833678515e-05,1.46479385e-05,0.00354166385,0.37411432499999997,0.00184741065,0.0011684808,0.0003355245925,0.17820154,0.00087842108,0.00534191675,0.18017198985,0.000257201465,0.0362637704,5.1906038e-05,0.07655345395,0.021968842,0.0454801613744575,0
1571,0.245349892,0,0.0001095394815,0.023339434000000003,0.000112228246,2.56631105e-05,0.00010598268270000001,0.006694332589999999,0.02297017225,7.35265875e-05,0.0065601800000000005,0.0133595967755,0.0023275391,0.002814216115,0.087656967,0.00590402785,0.014351261149999999,0.00955523722,1.7735223649999998e-05,0.000889771305,0.223227061,0.0332722181843675,0
1576,0.196577557,0,0.0031134252641,0.00306179477,2.4655062034999998e-05,0.5012186551,0.016250352191,0.74497717,0.003426564675,0.49915543201400003,0.0166628252,0.39644311237999996,0.0487042048145,0.6814092700000001,0.9375293,0.94521248,0.00981994509,0.996167155,0.0120660324698,0.000607485283,0.45166566178,0.3232046539046718,1
1577,0.0012071577650000001,0,0.0001495119645,1.0073748400000001e-05,0.000631556293515,3.5692335e-05,0.000222752073,0.000112921924,0.001428735688,4.5772986e-05,8.6199475e-05,4.4116808315e-05,6.5189556e-05,0.00043351352,0.0029503586499999997,0.0190219495,0.0001809187985,0.33407095885,1.259932435e-05,6.590837e-05,0.00083266545,0.018080427653979,0
1598,0.32255609,0,0.00028715676,0.038654872,0.48869283067499997,0.236461037433565,0.0303438735,6.5152798e-05,0.2633224527,0.38974611745,0.0086346127,0.50073823625,0.36411359499999996,0.009441534197499999,0.0936408572,0.406804965,0.46829623078800003,0.4981596855,1.5237743285000001e-05,0.0020175131,0.010102502999999999,0.20660472768976748,0
1606,0.12855486300000002,0,5.2443411e-05,0.00054196202,0.007742346585,0.20279627684999998,0.030431240199999997,0.19996579775,0.4843893,0.008770526209999999,0.77140203,0.0206038982725,0.000264662785,0.97931878,0.0032669386000000003,0.044571098499999996,0.00965325665,0.1338842028,0.00015973576,0.000107500546,0.0015844295,0.151403064471975,0
1626,0.93951192,1,0.007815673727,0.16359313778,0.3287403015,0.99767676,0.0226206412425,0.4093288,0.995154075,0.8113067650000001,0.71916665,0.3484820965,0.5375847300000001,0.99203335,0.328660195,0.21940309,0.8072512000000001,0.98556493,0.017680361999999998,0.5010911955,0.35291386999999996,0.524278987162475,1
1628,0.8959455000000001,1,0.00019122433000000002,0.000147688085,0.070371173,0.00045521360499999996,1.233643911e-06,0.119935748,0.9357728000000001,0.0297138305,0.46932377,2.455616265e-05,0.0045632489000000005,0.249112635142,0.00098507645,0.4514372685,0.00560114095,0.18112215535,7.899300499999999e-06,0.00183650311,0.5426751999999999,0.19796119325145303,0
1629,0.58688403,0,0.021390063786000002,0.00161432805,0.07433079885999999,0.00044517149849999997,0.0006474717629999999,0.100040294,0.14254753650000002,0.204433466,0.11809747500000001,0.18624606019999998,0.065797337,0.2633152615,0.009720900250000001,0.021954300149999998,0.576602935,0.0173380975,4.3428808e-05,0.11454758,0.56730971,0.153665312293275,0
1633,0.415088257444915,0,0.00050895827,0.00097936985,0.50038451565,0.49292272814890004,0.00039007465315000003,0.0824101328,0.00824669525,0.3952833622,0.0008774173825,0.00042130054999999997,0.48135142000000003,0.0271415414,0.018527073499999998,0.509199295,0.068911436528,0.0401322103,0.009396597907,0.44882909499999996,0.3434440737,0.19222227777672324,0
1634,0.013789584,0,0.165059929,0.00112905195,0.0002030001895,5.2631266e-05,9.6814505e-05,0.000456458523,0.0009076645299999999,0.006910091555,0.0058720214,0.00018399696499999998,0.01325236125,0.000285299555,0.022519863499999997,0.0029635117799999998,0.0005629747314999999,0.02342531165,5.64517425e-05,0.00730282285,0.009278938300000001,0.013715438962124998,0
1645,0.510703481,1,0.037513898,0.284818335,0.33362622649999996,0.421613871891,0.496369547735,0.34176951899999997,0.03144694025,0.151378172,0.2574583959,0.46838032749999997,0.21984831999999999,0.099492627,0.6023839900000001,0.708827715,0.10524071091500001,0.57072259,0.00104196815,0.2429387625,0.5000032888,0.31927893435705,1
1646,0.50046881665,0,0.04410138472,0.035637796185,0.1276450835,0.503606041,0.038634867350000004,0.008582239,0.0072520615,0.8320316999999999,0.34348121904949996,7.74218225e-06,0.562080785,0.503909834,0.2147682955,0.49099118599999997,0.4974886792125,0.9590207500000001,0.0006084445450000001,0.0035866689005,0.63389304,0.3153898317147375,1
1647,0.0052752239223,0,3.861837425e-06,3.7612618465e-05,9.738747e-05,5.63522245e-07,5.55292137e-05,0.001017446765,0.00041551082,0.00013124710499999999,0.00115132648,1.205950765e-05,5.53389e-05,0.0025894007,0.0053477331999999995,0.00274300885,0.00104821900193,0.007190922000000001,6.5312429499999996e-06,2.0920297e-05,0.004943324245,0.0016071583849332504,0
1656,0.45194336,1,0.0012411712,0.409162727,0.00040447583500000003,0.2292174633995,0.00105876325,0.00227899255,0.0625264778765,6.936402499999999e-05,0.0151708485,0.000278159376,0.3169593065,0.04925553985,0.17567921309999998,0.42898521,0.018298218499999998,0.58266472,8.2142647e-05,0.012842437000000002,0.183743237,0.14709309138045001,0
1657,0.003629845627,0,7.43182295e-06,0.000175924875,1.82718575e-05,0.001680582731178,1.3841343250000001e-06,0.002344908225,0.00035988264724999997,7.4646857275e-05,2.919310855e-05,5.96411735e-06,1.08373085e-05,7.65172857e-05,0.0021257031,0.00086970586,7.6205385e-05,0.00017923905499999998,9.8585265e-07,0.00036556899249999997,0.0015345484,0.0006783673621364002,0
1659,0.467596552,0,2.359643355e-06,0.041725734725000005,0.06250314723,0.127668009615,2.2960840599999998e-05,0.1594442015,0.39173570963,0.0001858932255,0.0383207334,0.011815007701,3.2909884499999996e-05,0.00252407035,0.4668683972,0.4631174261,0.008544553849999999,0.48473367900000003,2.2194232875000003e-05,0.00063717875,0.4353723635,0.1581436541188915,0
1660,0.190038877915,0,0.00012434869675,0.0061999810350000005,0.29012372005,0.00335717508285,7.9664458e-05,0.01638764925,0.0017082102,0.0005176158265,0.005906537975,8.40462905e-06,0.000446177505,0.206311284,0.00050407187,0.0007796221499999999,0.000739428838,0.3334648705,1.19748813e-05,6.1834897000000005e-06,0.0034698836,0.0530092840976075,0
1661,0.052625367199999995,0,2.5890354499999997e-06,0.0005821325355,1.792441005e-06,4.53708635e-06,1.8691200250000001e-06,0.00128543639,0.00021522976,1.0124717e-05,4.0570917e-05,0.0005999281150000001,0.00011907183599999999,3.0533691000000004e-05,0.029212206499999997,0.00013627167,0.3714398935,2.0859665e-05,9.144755500000001e-07,0.00024876311000000004,0.000168900765,0.022837349626493995,0
1667,0.004602683175,0,0.000904181685,0.00037084032,0.013429844821,5.6131976e-05,0.0009842795150000001,0.0114359068875,0.00029362791,0.00014942646,0.00319214745,1.67484525e-05,0.00033776939,0.90864709,0.011860053150000001,0.00138479922,0.0001879941075,0.00207270581,0.0001923443205,0.000757869613,0.042726175000000005,0.05018013096315001,0
1669,2.43316437e-05,0,1.7054545890000002e-05,1.1452023750000001e-05,5.06019915e-05,2.741225715e-05,4.569079485e-06,2.92945715e-05,0.00069682795,1.4139969399999998e-05,0.0004071753565,1.1029742185e-05,0.000491380425,0.00681119762,0.0030568144499999996,0.00177170875,0.06739445111665,5.9124417e-05,1.06046365e-07,9.9409817e-05,0.01474402,0.00478610508865375,0
1675,0.00260812765,0,0.00194515875,3.8963216e-06,0.0001679998145,1.0427391250000001e-06,0.000407079485,0.402864928165,0.00084774345,8.8086795e-06,0.000384853735,2.0241792e-06,0.00048565863,4.66005605e-05,0.0058170525,0.00411517705,6.74334315e-05,0.003004954055,0.00046215347965000003,0.00042308464749999996,0.004861969250000001,0.02142628732865375,0
1703,1.4740171e-06,0,0.0021984214875,2.0721897e-05,2.1292685e-05,5.917305481e-05,8.9167575e-07,0.01386161149,0.00288431765,0.000227230535,0.000371169695,9.42501e-06,0.0009872259875,0.000846525535,0.00294291055,0.0199750415,7.263183300000001e-05,0.49506508,0.0003341636035,0.00046632663,0.3729181535,0.045663189416808005,0
