scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,probs_model10,probs_model11,probs_model12,probs_model13,probs_model14,probs_model15,probs_model16,probs_model17,probs_model18,probs_model19,ensemble_prob,pred_label
1445,0.99998343,1,0.99936277,0.999997,0.9990221,0.9999999,0.99895966,0.99942017,0.99999714,0.9920989,0.9999989,0.4643761,0.99998903,0.9999665,0.99999857,0.99998045,0.9998054,0.9999893,0.99643904,0.9999422,0.9999963,0.9724661429999999,1
1446,0.8733499,0,0.0005087835,0.0019464968,8.735576e-06,3.7439528e-05,6.3599628e-06,0.0030262882,0.0065886797,0.0049768495,0.024983589,2.7357323e-06,0.01212419,0.7598932,0.0027885472,0.009701965,0.0042938716,0.4910594,8.600563e-06,0.0021449092,0.10853846,0.11529945005310502,0
1447,0.9613786,0,0.7621499,0.009203055,4.9796404e-06,0.00041038584,2.1438445e-05,0.3706242,0.015780695,0.00030242797,0.26997325,6.469083e-05,0.097691186,0.88144076,0.18627149,0.081041194,0.8890075,0.9193241,5.7956924e-05,0.00010853055,0.42418182,0.29345190800997,0
1448,6.645119e-05,0,0.00046751296,0.00017201137,0.00073035265,0.05080722,6.5453664e-06,0.012098033,0.0031931433,0.00937598,0.020690512,0.0085624065,7.0807546e-05,0.21058646,0.004063417,0.0057726935,0.000638953,0.03987438,0.00040693878,0.04965292,0.013792407,0.02155145725812,0
1449,0.00011894166,0,0.002823774,0.0002224768,0.0012796482,3.8760886e-06,0.00012240221,0.055574577,0.0012050025,0.00058493076,0.0008904244,0.0008166864,0.00020094246,0.00029860597,0.006733384,0.006317875,0.0021323145,0.008137834,0.0007333583,0.0101572145,0.057898387,0.00781263278743,0
1486,0.21800487,0,0.9832714,0.057383746,0.93090457,0.97032803,0.9867387,0.98546404,0.9999995,0.98762256,0.9986761,0.9853697,4.3750642e-05,0.9960748,0.999985,0.9998926,0.99110645,0.9999113,0.004927549,0.9830625,0.99719906,0.8037983112821001,1
1487,0.56948256,0,0.038341984,0.0037034526,0.31632307,0.010974705,0.0059292475,0.009425705,0.9514488,0.027762618,0.26358965,0.008140232,0.022618309,0.0070085293,0.0055401516,0.18284692,0.010141405,0.2541524,0.001831914,0.030711709,0.8795754,0.17997743810000003,0
1490,0.9999349,1,0.9999753,0.9820353,0.99956745,0.999928,0.33116546,0.996439,0.9999939,0.86761004,0.98703927,0.9781237,0.9891589,0.9924932,0.99680185,0.9999304,0.99930334,0.9999999,0.14210036,0.97704005,0.8563719,0.9047506109999999,1
1509,0.19973883,0,0.97025067,0.79083645,0.9359911,0.32686958,0.040880058,0.460431,0.14492097,0.441312,0.93445206,0.578367,0.81285846,0.89562505,0.85473937,0.037679806,0.2922291,0.9998938,0.023905287,0.9462026,0.9921183,0.58396507455,1
1510,0.9697356,0,0.9919916,0.934292,0.9789493,0.30458343,0.6755291,0.9954277,0.99778134,0.8833878,0.98727787,0.9246579,0.30560073,0.99987483,0.9980075,0.9355937,0.9559563,0.99779874,0.006416847,0.0258448,0.9550439,0.7911875493499999,1
1512,0.0022127281,0,0.00022194629,0.00014892225,0.0012074405,0.00014894766,5.5914256e-06,0.0015005675,0.049610354,0.53157187,0.0021618612,0.0022473915,0.0034826696,0.0034226438,0.0030966469,0.013415746,0.004009231,0.02357205,5.8438736e-06,4.2587482e-05,0.00031189126,0.032119846517059986,0
1513,0.9993612,1,0.99999905,0.98913866,0.99989307,1.0,0.99944216,0.99996996,1.0,0.99927956,0.99998546,0.99981457,1.0,1.0,0.99983966,0.99999595,0.99513763,0.9999887,0.9995234,0.99997973,0.9995989,0.999047383,1
1514,0.013386745,0,2.2108756e-05,0.0004939359,0.11953277,6.2114435e-05,0.007968498,0.02183438,0.026482133,0.34122473,0.0007154643,0.039799523,0.0007075459,0.9282437,0.0039766324,0.8737957,0.00017419171,0.999252,0.00022311027,0.0008923158,0.06648616,0.17226368792354999,0
1532,0.99987614,0,0.99920744,0.05128252,0.06273652,0.9999869,0.9421445,0.9576138,0.9820061,0.99928457,0.9997451,0.122330904,0.9677011,0.85922897,0.5109558,0.9998233,0.9997603,0.9998553,0.9946384,0.69194555,0.9998441,0.8069983656999999,1
1549,0.96249545,0,0.566123,0.2738001,0.5775464,0.1850074,0.09819381,0.16810612,0.99301285,0.5629129,0.99279,0.3053514,0.99792504,0.6618197,0.41501012,0.86946535,0.37938267,0.51464176,0.5026629,0.45452264,0.35976124,0.5420265425,1
1556,0.0034225446,0,0.07559645,0.02826581,0.11600692,0.0015816718,0.18059798,0.004519303,0.049627986,0.000951829,0.20905696,0.021076905,0.040880516,0.15253454,0.017718017,0.022337748,0.053821057,0.024276437,0.00043547672,0.003084497,0.046299964,0.05260463060599999,0
1558,1.7771872e-05,0,9.581591e-06,0.0020007773,8.73331e-06,0.015570623,5.7590114e-05,0.023663701,0.082363516,0.0004536845,0.0067809336,1.3582403e-06,6.49502e-05,0.069974884,0.010261519,0.24750003,0.0016947411,0.41214833,3.5198157e-06,0.00044368557,0.29079786,0.058190889510650004,0
1559,0.08478397,0,0.004471164,0.00017099649,0.00017581196,0.7320931,0.00019110194,0.18017648,0.95471424,0.068513535,0.20548834,0.00029754714,0.0030005404,0.052269366,0.12243392,0.6975766,0.016904417,0.24610391,0.001272356,0.0030955223,0.554084,0.19639084591150005,0
1570,0.0032032446,0,0.046330057,0.0007259851,0.0020257065,5.1605537e-05,2.060174e-05,0.0063635437,0.6160209,0.0033012656,0.0016395608,0.00065624865,0.27625334,0.0016347435,0.008137084,0.35442176,0.00036938093,0.06745566,0.00010297419,0.15285578,0.03950906,0.07905392509235001,0
1571,0.4903448,0,0.00019415688,0.035746403,0.00018443305,2.7229102e-05,0.000206657,0.013302185,0.04401544,8.3146195e-05,0.010051073,0.026710225,0.003128297,0.005184398,0.15077537,0.010408442,0.023355154,0.018583372,3.4981298e-05,0.0016533084,0.417437,0.06257130354625,0
1576,0.36778712,0,0.0062246253,0.006087756,4.917676e-05,0.9997998,0.03249208,0.988362,0.006699248,0.9982779,0.03000222,0.7928348,0.09740418,0.9994956,0.9993292,0.9998204,0.019580334,0.99767095,0.02413027,0.0011808061,0.9027827,0.46350055830799997,1
1577,0.0021154338,0,0.00029538994,1.32223695e-05,0.0012626336,6.564473e-05,0.00044312933,0.00019878185,0.0027603456,7.7768775e-05,9.976617e-05,8.791366e-05,0.000120169476,0.0005064121,0.0052154036,0.036832154,0.0003606715,0.6643825,2.1549748e-05,0.000104015555,0.0011703678,0.035806663680174995,0
1598,0.41942295,0,0.00035070578,0.057273246,0.9773244,0.472922,0.057507414,0.00012545397,0.51939505,0.7776658,0.015565551,0.9998093,0.6646576,0.018861825,0.18316904,0.7313077,0.93657833,0.99031466,3.0232039e-05,0.0030980338,0.012915998,0.39191476447945,0
1606,0.19493228,0,7.180842e-05,0.0007368705,0.01545269,0.40486637,0.06082769,0.3986436,0.5317065,0.017391952,0.8624894,0.04117117,0.00040525707,0.9929268,0.0040611387,0.07641297,0.018309595,0.26348478,0.00026661484,0.00019457458,0.0023288678,0.19433404644549998,0
1626,0.9797576,1,0.015510506,0.32650664,0.6503523,0.99976486,0.04521201,0.7473483,0.99882525,0.99918693,0.94641393,0.69287616,0.90121883,0.9996854,0.53017026,0.37125257,0.9496509,0.9901196,0.021358231,0.9909402,0.37977466,0.6767962568500001,1
1628,0.9930455,1,0.00021720826,0.00015192303,0.11752203,0.00061444216,2.4405808e-06,0.18231493,0.995374,0.048239827,0.7182443,4.5641304e-05,0.0078580035,0.49812207,0.0016353966,0.90184754,0.011071023,0.35945976,1.3220328e-05,0.0032476485,0.7864973,0.28127621021314003,0
1629,0.966999,0,0.042719565,0.0027796915,0.14847052,0.00088273594,0.0012703538,0.18219763,0.2259452,0.39521682,0.11970935,0.3648935,0.1052545,0.472747,0.010246551,0.04090973,0.92975867,0.026065452,7.84747e-05,0.11829361,0.82593954,0.24901889469700006,0
1633,0.8301762,0,0.00091969076,0.0011442624,0.9999503,0.9858402,0.00077598466,0.15829372,0.0143661825,0.78705156,0.0017503349,0.0005895849,0.69782454,0.054001253,0.019897101,0.9999968,0.13771379,0.074544296,0.018781671,0.8230325,0.6846204,0.36456351855600005,0
1634,0.016079282,0,0.32661423,0.0011446292,0.0003765169,8.843362e-05,0.0001627243,0.00083720963,0.0010038042,0.0136859305,0.010126358,0.0002679594,0.02331269,0.0003691206,0.034653407,0.0052384916,0.0011210201,0.043348297,0.000104440354,0.013295264,0.017354574,0.0254592191202,0
1645,0.99913615,1,0.059409432,0.5602859,0.6294464,0.84319544,0.99233866,0.66847295,0.053295277,0.27140597,0.5132292,0.92387617,0.24653526,0.13809595,0.8253508,0.9999777,0.21002297,0.96297014,0.0017719023,0.4409623,0.9990017,0.566939013565,1
1646,0.99900454,0,0.08731511,0.070785254,0.22696473,0.9904096,0.07627063,0.009096978,0.0073629604,0.9874988,0.68695164,1.2456342e-05,0.8110846,0.9886253,0.42782396,0.96458375,0.9948867,0.9966833,0.0010555751,0.0071623176,0.71887445,0.5026226325720999,1
1647,0.010548393,0,7.206941e-06,7.475065e-05,0.00012856576,1.0186916e-06,0.00010662096,0.001088089,0.00077120546,0.00013480188,0.0019493744,2.3552842e-05,5.6288627e-05,0.0027588974,0.010042968,0.004768148,0.0020961612,0.01185125,1.1556721e-05,2.7477456e-05,0.009786468,0.00281163974943,0
1656,0.5695637,1,0.0012754446,0.8050446,0.00062013674,0.4584279,0.0019599148,0.0035453725,0.12500867,9.052971e-05,0.019607132,0.0005518423,0.62140906,0.09820679,0.3501081,0.7617588,0.031040045,0.9993753,0.00015774881,0.016466606,0.2572282,0.25607229462299996,0
1657,0.007250589,0,1.3692097e-05,0.00017933857,2.5538491e-05,0.0033610894,2.6314603e-06,0.0046622874,0.000706677,0.00014838687,5.498289e-05,9.761208e-06,2.0299105e-05,0.0001500802,0.0026001635,0.0012842084,9.975513e-05,0.0002914801,1.6850757e-06,0.00070666516,0.0024454705,0.00120073907785,0
1659,0.92310876,0,4.537737e-06,0.0830681,0.1248707,0.25454992,4.215248e-05,0.30125615,0.78309894,0.00034918633,0.0763136,0.023619806,6.488106e-05,0.0038516477,0.9310518,0.9225477,0.015644222,0.95946056,4.3889715e-05,0.0008216411,0.85023594,0.31270020670610005,0
1660,0.37986496,0,0.00023602712,0.012229138,0.57956856,0.006712515,0.00013363952,0.029683335,0.0022141912,0.0009864612,0.0110987155,1.35892515e-05,0.00069757324,0.3814078,0.00092199526,0.0012594514,0.0014233752,0.66643447,1.6793545e-05,8.421394e-06,0.0054638875,0.104018744966525,0
1661,0.10454667,0,3.0033927e-06,0.0011584504,3.4529712e-06,8.437922e-06,3.4229713e-06,0.0024949235,0.00028941216,1.0550007e-05,5.111887e-05,0.0010846314,0.000228479,4.5010886e-05,0.041521613,0.00016312745,0.7418993,3.0208004e-05,9.775245e-07,0.00042811778,0.00030495474,0.044713793098935,0
1667,0.009014561,0,0.0017208355,0.0006478479,0.026817897,9.629928e-05,0.0019599232,0.022855652,0.00041780339,0.00017687597,0.006041796,3.1165215e-05,0.00061551644,0.99896514,0.02109648,0.0022157107,0.0003305628,0.003941122,0.00038412292,0.0013948134,0.06843635,0.05835802373575001,0
1669,4.573742e-05,0,3.375866e-05,1.5884576e-05,8.316634e-05,4.727245e-05,8.252693e-06,3.6158344e-05,0.001040961,2.4991814e-05,0.0007560055,2.182332e-05,0.0009597478,0.013573458,0.004283296,0.0025203165,0.13478456,6.273371e-05,1.9360989e-07,0.00018769967,0.018842833,0.008866442520344502,0
1675,0.0037133372,0,0.0032617596,5.725987e-06,0.0003320315,1.6880385e-06,0.00079421746,0.80570036,0.0011618824,1.250946e-05,0.0006230958,2.1708947e-06,0.0006144339,8.44185e-05,0.008172052,0.006877495,8.096702e-05,0.005959713,0.0009239638,0.00077343616,0.008477111,0.042378618436010006,0
1703,2.8085572e-06,0,0.0043506236,2.3107214e-05,3.5616962e-05,0.00011818486,1.621426e-06,0.027689412,0.0031053706,0.00036316187,0.00058018183,1.0182508e-05,0.001970674,0.0013135744,0.0038341149,0.021455223,7.338181e-05,0.8349561,0.00066326384,0.00070261024,0.7278417,0.08145454568086,0
1704,0.0012371867,0,0.001314697,0.00035521048,0.0014213265,1.0265344e-05,5.9070835e-06,0.0002216891,0.00066982105,0.00719591,0.00054285256,2.361332e-05,0.012813481,0.004989213,0.0008212908,0.0023840615,0.0018324362,0.0060430667,4.7566384e-05,0.003158824,0.007681088,0.002638475336075,0
1711,0.46412042,1,0.00089672056,0.034288768,0.047064636,0.001015436,1.951933e-05,0.3144673,0.25942758,0.8590512,0.25681284,0.003084173,0.024341827,0.9418571,0.040381253,0.00826445,0.002348558,0.9710353,0.0003442987,0.0025543715,0.8778702,0.2554622975545,0
1712,0.00048037872,0,0.031584796,5.4562784e-05,0.028555762,4.217733e-05,0.006922242,0.06953305,0.056181964,0.109433316,0.024956482,0.061751876,0.07683506,0.9705345,0.004968738,0.27352205,7.513872e-05,0.11665732,0.0010838867,0.0016811211,0.11138277,0.09731185956770001,0
1713,0.320877,0,0.00026526948,0.013129405,0.13149421,3.304659e-05,0.0017989314,0.012176324,0.01725703,0.32222465,0.107093506,6.236955e-05,0.18251744,0.72827893,0.010441351,0.32744092,9.290722e-05,0.0020687939,0.00015016079,0.0028279892,0.03909915,0.11096646920650002,0
1721,0.99990225,0,0.37268463,0.0107922405,0.9945115,0.41898823,0.8249411,0.36063996,0.99783856,0.30648068,0.07235356,8.92326e-05,0.00399385,0.9828351,0.15233427,0.12418045,0.97288245,0.99996185,0.017768497,0.9579952,0.9999,0.5285536805050001,1
1722,0.9633987,0,0.54801184,0.00986584,0.9929953,0.9986583,0.99931693,0.9659024,0.86716247,0.9812205,0.9972241,0.12641358,0.18937531,0.99979824,0.9987232,0.97115344,0.11299672,0.9999949,0.045953006,0.97891176,0.99963105,0.7373353793000001,1
1723,0.96882355,0,0.0016539178,0.00035294783,0.039095826,0.9961397,0.006009705,0.28797412,0.9996363,0.55756944,0.99986243,0.45647278,0.007999021,0.91518635,0.08424804,0.99748045,0.55901265,0.9995185,0.78735715,0.13977592,0.9891468,0.5396657798815,1
1724,0.026213627,0,0.002202891,0.020240644,0.0012009838,8.954244e-06,0.00017144514,0.009195015,0.013980943,0.040438276,0.0007835332,0.0007631912,0.40699852,0.061690524,0.96548957,0.0015878918,0.013406377,0.9822579,0.00015800398,6.957018e-05,0.75197536,0.1649416610272,0
1725,0.0019555415,0,0.9994325,0.0045424835,0.28431404,0.9994265,0.37375692,0.4567672,0.8242567,0.012718588,0.33781174,0.39518377,0.5149595,0.9999304,0.25579655,0.10174204,0.34218466,0.98070633,0.029535627,0.570181,0.13513064,0.43101663650000005,0
1740,0.9160005,0,0.019961005,0.004762861,0.09258532,0.11374879,0.116199926,0.106780045,0.004010695,5.8757836e-05,0.17613709,0.049334686,0.011776522,0.060191344,0.0012073002,0.9965739,0.15432978,0.014781608,0.00058501394,0.035321098,0.022345988,0.14483461149879998,0
1746,0.2617029,0,0.0015771331,0.00053624134,0.0048782756,8.7865255e-06,2.1802873e-05,0.006659994,0.002789966,0.024180548,0.019840619,0.00018342916,0.010643609,0.0030792651,0.019654324,0.05610797,0.0013312409,0.0016582774,0.00022552062,0.0038266096,0.0012272513,0.021006688175925003,0
1748,0.9999974,1,1.0,0.9999908,0.9999999,1.0,1.0,0.9999995,1.0,0.9999951,0.99999833,1.0,0.9998398,0.9999999,0.9999999,0.9999999,1.0,0.9999999,0.99999547,0.9999918,0.99999905,0.9999903375000001,1
1749,0.999998,1,0.99999857,1.0,1.0,1.0,1.0,0.99999976,1.0,0.9999999,0.9999697,0.99999976,0.9999995,0.99999976,1.0,1.0,0.9999999,1.0,0.99683654,0.99999404,1.0,0.9998397714999999,1
1750,5.348169e-05,0,0.00045837188,0.0010045082,0.00050579174,3.300692e-06,9.7223e-06,0.003772009,0.0003605443,0.00017476168,0.0043919547,1.8769424e-05,0.052853968,0.00023908887,0.0021760468,0.018803572,0.00047033664,0.0003406462,4.011358e-05,0.0002460123,0.0048541483,0.0045388574148,0
1757,0.37651616,0,0.0036013522,0.79211134,0.010871745,0.9653738,0.09124606,0.9899957,0.80448335,0.91421854,0.9659363,0.9989472,0.07768211,0.9869762,0.056619894,0.9683478,0.13806143,0.93671554,0.9607194,0.31735536,0.0011169694,0.5678448125300001,1
1766,0.0036580418,0,0.000117961936,0.048380416,0.015546276,3.083032e-05,0.00037895227,0.0023975584,0.030453047,0.0032467656,0.0022217839,0.0010207385,0.0029647269,0.004161053,0.006625628,0.4380403,0.04283593,0.88301694,4.034915e-05,6.913634e-05,0.022196138,0.0753701286558,0
1767,0.011091474,0,2.7689712e-05,0.000101302314,0.04164091,6.6297625e-06,1.6390221e-07,1.49423295e-05,0.33360466,0.005051644,0.42414504,0.019582486,0.0011978985,0.0026403165,0.0008468392,0.030967953,0.00015544755,7.19957e-06,6.417728e-06,3.544727e-05,0.0063500707,0.043873726601910495,0
1772,0.00024021465,0,0.10110817,0.49354777,8.191306e-06,0.0004978772,7.9179335e-05,0.00422731,0.34467506,0.00022781923,0.013534587,0.031672608,0.025694368,0.86440694,0.11667599,0.19586903,0.00015642056,0.9932187,0.02928115,0.00013341544,0.0020590022,0.16086569014605004,0
1776,0.88300496,0,1.1176844e-05,0.00046621216,0.00025308155,0.3907946,0.0004151905,0.84637904,0.008055672,0.0013863603,0.03320972,0.0011295716,0.0021623054,0.083313696,0.010480785,0.020489927,0.797007,0.25701213,0.00012019962,0.00029659548,0.0042769047,0.16701325640769998,0
